Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
298,140,S11,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,1406,Haben,2.30
299,141,A10,05.06.2024,05.06.2024,Anlagezins,1830,Soll,18.14
300,141,A10,05.06.2024,05.06.2024,Anlagezins,7100,Haben,18.14
301,142,E25,05.06.2024,05.06.2024,Ausländische Quellensteuer,7639,Soll,3.63
302,142,E25,05.06.2024,05.06.2024,Ausländische Quellensteuer,1830,Haben,3.63
303,143,KO17,11.06.2024,11.06.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Soll,1770.29
304,143,KO17,11.06.2024,11.06.2024,Vorauszahlung Körperschaftssteuer und Soli,1821,Haben,1770.29
305,144,E26,23.06.2024,23.06.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
306,144,E26,23.06.2024,23.06.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
307,145,KO16,25.06.2024,25.06.2024,Bezahlung E26,99999,Soll,0.29
308,145,KO16,25.06.2024,25.06.2024,Bezahlung E26,1820,Haben,0.29
309,146,Lxx,27.06.2024,27.06.2024,Lohn Geschäftsführer,6024,Soll,3500.00
310,146,Lxx,27.06.2024,27.06.2024,Lohn Geschäftsführer,3790,Haben,3500.00
311,147,Lxx,27.06.2024,27.06.2024,Lohn Geschäftsführer,3790,Soll,2879.67
312,147,Lxx,27.06.2024,27.06.2024,Lohn Geschäftsführer,3720,Haben,2879.67
313,148,Lxx,27.06.2024,27.06.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
314,148,Lxx,27.06.2024,27.06.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
315,149,KO16,27.06.2024,27.06.2024,Lohn Geschäftsführer,3720,Soll,2879.67
316,149,KO16,27.06.2024,27.06.2024,Lohn Geschäftsführer,1820,Haben,2879.67
317,150,E27,01.07.2024,01.07.2024,Hosting Digital Ocean,6810,Soll,12.13
318,150,E27,01.07.2024,01.07.2024,Hosting Digital Ocean,1406,Soll,2.30
319,150,E27,01.07.2024,01.07.2024,Hosting Digital Ocean,99999,Haben,14.43
320,151,KO19,01.07.2024,01.07.2024,Bezahlung E27,99999,Soll,14.43
321,151,KO19,01.07.2024,01.07.2024,Bezahlung E27,1820,Haben,14.43
322,152,S12,01.07.2024,01.07.2024,Umsatzsteuervoranmeldung,3820,Soll,2.30
323,152,S12,01.07.2024,01.07.2024,Umsatzsteuervoranmeldung,1406,Haben,2.30
324,152,A11,03.07.2024,03.07.2024,Anlagezins,1830,Soll,33.71
325,152,A11,03.07.2024,03.07.2024,Anlagezins,7100,Haben,33.71
326,153,E28,03.07.2024,03.07.2024,Ausländische Quellensteuer,7639,Soll,6.74
327,153,E28,03.07.2024,03.07.2024,Ausländische Quellensteuer,1830,Haben,6.74
328,154,S12,04.07.2024,04.07.2024,Rückerstattung aus Umsatzsteuervoranmeldung,1820,Soll,2.30
329,154,S12,04.07.2024,04.07.2024,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,2.30
330,155,E29,11.07.2024,11.07.2024,Hotelübernachtung VS,6660,Soll,65.79
331,155,E29,11.07.2024,11.07.2024,Hotelübernachtung VS,1401,Soll,4.61
332,155,E29,11.07.2024,11.07.2024,Hotelübernachtung VS,99999,Haben,70.40
333,156,KO19,11.07.2024,11.07.2024,Bezahlung E29,99999,Soll,70.40
334,156,KO19,11.07.2024,11.07.2024,Bezahlung E29,1820,Haben,70.40
335,157,E30,12.07.2024,12.07.2024,Hotel Frühstück VS,6664,Soll,10.84
336,157,E30,12.07.2024,12.07.2024,Hotel Frühstück VS,1406,Soll,2.06
337,157,E30,12.07.2024,12.07.2024,Hotel Frühstück VS,99999,Haben,12.90
338,158,KO19,12.07.2024,12.07.2024,Bezahlung E30,99999,Soll,12.90
339,158,KO19,12.07.2024,12.07.2024,Bezahlung E30,1820,Haben,12.90
340,159,A12,15.07.2024,15.07.2024,Bank A Konto Cashback,10000,Soll,2.25
341,159,A12,15.07.2024,15.07.2024,Bank A Konto Cashback,4560,Haben,2.25
342,160,KO1,15.07.2024,15.07.2024,Auszahlung A12,1820,Soll,2.25
343,160,KO1,14.07.2024,15.07.2024,Auszahlung A12,10000,Haben,2.25
344,161,E31,19.07.2024,19.07.2024,LEIReg - Verlängerung,6825,Soll,70.00
345,161,E31,19.07.2024,19.07.2024,LEIReg - Verlängerung,1406,Soll,13.30
346,161,E31,19.07.2024,19.07.2024,LEIReg - Verlängerung,99999,Haben,83.30
347,162,KO19,17.07.2024,17.07.2024,Bezahlung E31,99999,Soll,83.30
348,162,KO19,17.07.2024,17.07.2024,Bezahlung E31,1820,Haben,83.30
349,163,E32,23.07.2024,23.07.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
350,163,E32,23.07.2024,23.07.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
351,164,KO19,24.07.2024,24.07.2024,Bezahlung E32,99999,Soll,0.29
352,164,KO19,24.07.2024,24.07.2024,Bezahlung E32,1820,Haben,0.29
353,165,KO19,24.07.2024,24.07.2024,Bezahlung E33,99999,Soll,609.00
354,165,KO19,24.07.2024,24.07.2024,Bezahlung E33,1820,Haben,609.00
355,166,KO19,24.07.2024,24.07.2024,Bezahlung E34/E35,99999,Soll,23.98
356,166,KO19,24.07.2024,24.07.2024,Bezahlung E34/E35,1820,Haben,23.98
357,167,E33,25.07.2024,25.07.2024,Smartphone Lieferant A Pixel 8a,0690,Soll,511.76
358,167,E33,25.07.2024,25.07.2024,Smartphone Lieferant A Pixel 8a,1406,Soll,97.24
359,167,E33,25.07.2024,25.07.2024,Smartphone Lieferant A Pixel 8a,99999,Haben,609.00
360,168,E33,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Lieferant A Pixel 8a,6262,Soll,511.76
361,168,E33,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Lieferant A Pixel 8a,0690,Haben,511.76
362,169,E34,25.07.2024,25.07.2024,Smartphone Schutzfolie,0690,Soll,6.71
363,169,E34,25.07.2024,25.07.2024,Smartphone Schutzfolie,1406,Soll,1.28
364,169,E34,25.07.2024,25.07.2024,Smartphone Schutzfolie,99999,Haben,7.99
365,170,E35,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Schutzfolie,6262,Soll,6.71
366,170,E35,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Schutzfolie,0690,Haben,6.71
367,171,E35,25.07.2024,25.07.2024,Smartphone Case,0690,Soll,13.44
368,171,E35,25.07.2024,25.07.2024,Smartphone Case,1406,Soll,2.55
369,171,E35,25.07.2024,25.07.2024,Smartphone Case,99999,Haben,15.99
370,172,E35,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Case,6262,Soll,13.44
371,172,E35,25.07.2024,25.07.2024,Sofortabschreibung Smartphone Case,0690,Haben,13.44
372,173,Lxx,27.07.2024,27.07.2024,Lohn Geschäftsführer,6024,Soll,3500.00
373,173,Lxx,27.07.2024,27.07.2024,Lohn Geschäftsführer,3790,Haben,3500.00
374,174,Lxx,27.07.2024,27.07.2024,Lohn Geschäftsführer,3790,Soll,2906.59
375,174,Lxx,27.07.2024,27.07.2024,Lohn Geschäftsführer,3720,Haben,2906.59
376,175,Lxx,27.07.2024,27.07.2024,Lohnsteuer Geschäftsführer,3790,Soll,593.41
377,175,Lxx,27.07.2024,27.07.2024,Lohnsteuer Geschäftsführer,3730,Haben,593.41
378,176,KO19,27.07.2024,27.07.2024,Lohn Geschäftsführer,3720,Soll,2906.59
379,176,KO19,27.07.2024,27.07.2024,Lohn Geschäftsführer,1820,Haben,2906.59
380,177,E36,25.07.2024,25.07.2024,Geschäftsreise Hamburg,6663,Soll,45.78
381,177,E36,25.07.2024,25.07.2024,Geschäftsreise Hamburg,1401,Soll,3.21
382,177,E36,25.07.2024,25.07.2024,Geschäftsreise Hamburg,99999,Haben,48.99
383,178,KO19,27.07.2024,27.07.2024,Bezahlung E36,99999,Soll,48.99
384,178,KO19,27.07.2024,27.07.2024,Bezahlung E36,1820,Haben,48.99
385,179,KO19,29.07.2024,29.07.2024,Versehentliche Bezahlung Firmenkreditkarte,1820,Soll,46.00
386,179,KO19,29.07.2024,29.07.2024,Versehentliche Bezahlung Firmenkreditkarte,99999,Haben,46.00
387,180,KO19,31.07.2024,31.07.2024,Ausgleich Versehentliche Bezahlung Firmenkreditkarte,99999,Soll,46.00
388,180,KO19,31.07.2024,31.07.2024,Ausgleich Versehentliche Bezahlung Firmenkreditkarte,1820,Haben,46.00
389,181,E37,01.08.2024,01.08.2024,Hosting Digital Ocean,6810,Soll,12.00
390,181,E37,01.08.2024,01.08.2024,Hosting Digital Ocean,1406,Soll,2.28
391,181,E37,01.08.2024,01.08.2024,Hosting Digital Ocean,99999,Haben,14.28
392,182,K22,02.08.2024,02.08.2024,Bezahlung E37,99999,Soll,14.28
393,182,K22,02.08.2024,02.08.2024,Bezahlung E37,1820,Haben,14.28
394,183,S13,04.08.2024,04.08.2024,Umsatzsteuervoranmeldung,3820,Soll,7.82
395,183,S13,04.08.2024,04.08.2024,Umsatzsteuervoranmeldung,1401,Haben,7.82
396,184,S13,04.08.2024,04.08.2024,Umsatzsteuervoranmeldung,3820,Soll,118.33
397,184,S13,04.08.2024,04.08.2024,Umsatzsteuervoranmeldung,1406,Haben,118.33
398,185,E38,05.08.2024,05.08.2024,Zugticket,6663,Soll,125.24
399,185,E38,05.08.2024,05.08.2024,Zugticket,1401,Soll,8.76
400,185,E38,05.08.2024,05.08.2024,Zugticket,99999,Haben,134.00
401,186,KO22,07.08.2024,07.08.2024,Bezahlung E38,99999,Soll,134.00
402,186,KO22,07.08.2024,07.08.2024,Bezahlung E38,1820,Haben,134.00
403,187,A13,05.08.2024,05.08.2024,Anlagezins,1830,Soll,33.49
404,187,A13,05.08.2024,05.08.2024,Anlagezins,7100,Haben,33.49
405,188,E39,05.08.2024,05.08.2024,Ausländische Quellensteuer,7639,Soll,6.70
406,188,E39,05.08.2024,05.08.2024,Ausländische Quellensteuer,1830,Haben,6.70
407,189,S13,07.08.2024,07.08.2024,Rückerstattung aus Umsatzsteuervoranmeldung,1820,Soll,126.15
408,189,S13,07.08.2024,07.08.2024,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,126.15
409,190,S4,10.08.2024,10.08.2024,Gewerbesteuervorauszahlung,3035,Soll,1419.00
410,190,S4,10.08.2024,10.08.2024,Gewerbesteuervorauszahlung,1821,Haben,1419.00
411,191,S14,22.08.2024,22.08.2024,Vorauszahlung Körperschaftssteuer,3040,Soll,1678.00
412,191,S14,22.08.2024,22.08.2024,Vorauszahlung Solidaritätszuschlag,3020,Soll,92.29
413,191,S14,22.08.2024,22.08.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Haben,1770.29
414,192,E40,23.08.2024,23.08.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
415,192,E40,23.08.2024,23.08.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
416,193,E41,25.08.2024,25.08.2024,Amazon Prime,99999,Soll,89.90
417,193,E41,25.08.2024,25.08.2024,Amazon Prime,1820,Haben,89.90
418,194,KO22,26.08.2024,26.08.2024,Bezahlung E40,99999,Soll,0.29
419,194,KO22,26.08.2024,26.08.2024,Bezahlung E40,1820,Haben,0.29
420,195,Lxx,27.08.2024,27.08.2024,Lohn Geschäftsführer,6024,Soll,3500.00
421,195,Lxx,27.08.2024,27.08.2024,Lohn Geschäftsführer,3790,Haben,3500.00
422,196,Lxx,27.08.2024,27.08.2024,Lohn Geschäftsführer,3790,Soll,2906.59
423,196,Lxx,27.08.2024,27.08.2024,Lohn Geschäftsführer,3720,Haben,2906.59
424,197,Lxx,27.08.2024,27.08.2024,Lohnsteuer Geschäftsführer,3790,Soll,593.41
425,197,Lxx,27.08.2024,27.08.2024,Lohnsteuer Geschäftsführer,3730,Haben,593.41
426,198,KO22,27.08.2024,27.08.2024,Lohn Geschäftsführer,3720,Soll,2906.59
427,198,KO22,27.08.2024,27.08.2024,Lohn Geschäftsführer,1820,Haben,2906.59
428,199,E42,01.09.2024,01.09.2024,Hosting Digital Ocean,6810,Soll,15.76
429,199,E42,01.09.2024,01.09.2024,Hosting Digital Ocean,1406,Soll,2.99
430,199,E42,01.09.2024,01.09.2024,Hosting Digital Ocean,99999,Haben,18.75
431,200,K25,02.09.2024,02.09.2024,Bezahlung E42,99999,Soll,18.75
432,200,K25,02.09.2024,02.09.2024,Bezahlung E42,1820,Haben,18.75
433,201,A15,05.09.2024,05.09.2024,Anlagezins,1830,Soll,33.49
434,201,A15,05.09.2024,05.09.2024,Anlagezins,7100,Haben,33.49
435,202,E43,05.09.2024,05.09.2024,Ausländische Quellensteuer,7639,Soll,6.70
436,202,E43,05.09.2024,05.09.2024,Ausländische Quellensteuer,1830,Haben,6.70
437,203,K25,06.09.2024,06.09.2024,Rückerstattung Amazon Prime,1820,Soll,89.90
438,203,K25,06.09.2024,06.09.2024,Rückerstattung Amazon Prime,99999,Haben,89.90
439,204,E44,06.09.2024,06.09.2024,IHK Beitrag,6420,Soll,92.00
440,204,E44,06.09.2024,06.09.2024,IHK Beitrag,99999,Haben,92.00
441,205,S16,06.09.2024,06.09.2024,Umsatzsteuervoranmeldung,3820,Soll,2.28
442,205,S16,06.09.2024,06.09.2024,Umsatzsteuervoranmeldung,1406,Haben,2.28
443,206,S16,06.09.2024,06.09.2024,Umsatzsteuervoranmeldung,3820,Soll,8.76
444,206,S16,06.09.2024,06.09.2024,Umsatzsteuervoranmeldung,1401,Haben,8.76
445,207,KO26,08.09.2024,08.09.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Soll,1770.29
446,207,KO26,08.09.2024,08.09.2024,Vorauszahlung Körperschaftssteuer und Soli,1821,Haben,1770.29
447,208,S15,11.09.2024,11.09.2024,Rückerstattung aus Umsatzsteuervoranmeldung,1820,Soll,11.04
448,208,S15,11.09.2024,11.09.2024,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,11.04
449,209,E45,23.09.2024,23.09.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.38
450,209,E45,23.09.2024,23.09.2024,Kontoführungsgebühren,99999,Haben,0.38
451,210,KO25,23.09.2024,23.09.2024,Bezahlung E45,99999,Soll,0.38
452,210,KO25,23.09.2024,23.09.2024,Bezahlung E45,1820,Haben,0.38
453,211,Lxx,27.09.2024,27.09.2024,Lohn Geschäftsführer,6024,Soll,3500.00
454,211,Lxx,27.09.2024,27.09.2024,Lohn Geschäftsführer,3790,Haben,3500.00
455,212,Lxx,27.09.2024,27.09.2024,Lohn Geschäftsführer,3790,Soll,2906.59
456,212,Lxx,27.09.2024,27.09.2024,Lohn Geschäftsführer,3720,Haben,2906.59
457,213,Lxx,27.09.2024,27.09.2024,Lohnsteuer Geschäftsführer,3790,Soll,593.41
458,213,Lxx,27.09.2024,27.09.2024,Lohnsteuer Geschäftsführer,3730,Haben,593.41
459,214,KO25,27.09.2024,27.09.2024,Lohn Geschäftsführer,3720,Soll,2906.59
460,214,KO25,27.09.2024,27.09.2024,Lohn Geschäftsführer,1820,Haben,2906.59
461,215,E46,01.10.2024,01.10.2024,Hosting Digital Ocean,6810,Soll,16.35
462,215,E46,01.10.2024,01.10.2024,Hosting Digital Ocean,1406,Soll,3.11
463,215,E46,01.10.2024,01.10.2024,Hosting Digital Ocean,99999,Haben,19.46
464,216,KO28,01.10.2024,01.10.2024,Bezahlung E46,99999,Soll,19.46
465,216,KO28,01.10.2024,01.10.2024,Bezahlung E46,1820,Haben,19.46
466,217,KO28,03.10.2024,03.10.2024,Bezahlung E44,99999,Soll,92.00
467,217,KO28,03.10.2024,03.10.2024,Bezahlung E44,1820,Haben,92.00
468,218,A16,04.10.2024,04.10.2024,Anlagezins,1830,Soll,31.30
469,218,A16,04.10.2024,04.10.2024,Anlagezins,7100,Haben,31.30
470,219,E46,04.10.2024,04.10.2024,Ausländische Quellensteuer,7639,Soll,6.26
471,219,E46,04.10.2024,04.10.2024,Ausländische Quellensteuer,1830,Haben,6.26
472,220,S16,07.10.2024,07.10.2024,Umsatzsteuervoranmeldung,3820,Soll,2.99
473,220,S16,07.10.2024,07.10.2024,Umsatzsteuervoranmeldung,1406,Haben,2.99
474,221,KO28,10.10.2024,10.10.2024,Umsatzsteuervoranmeldung,1820,Soll,2.99
475,221,KO28,10.10.2024,10.10.2024,Umsatzsteuervoranmeldung,3820,Haben,2.99
476,222,KO28,18.10.2024,18.10.2024,Hotelbuchung,99999,Soll,341.78
477,222,KO28,18.10.2024,18.10.2024,Hotelbuchung,1820,Haben,341.78
478,223,KO28,18.10.2024,18.10.2024,Storno Hotelbuchung,1820,Soll,341.78
479,223,KO28,18.10.2024,18.10.2024,Storno Hotelbuchung,99999,Haben,341.78
480,224,A17,18.10.2024,18.10.2024,Bank A Konto Cashback,10000,Soll,21.08
481,224,A17,18.10.2024,18.10.2024,Bank A Konto Cashback,4560,Haben,21.08
482,225,KO28,18.10.2024,18.10.2024,Auszahlung A17,1820,Soll,21.08
483,225,KO28,18.10.2024,18.10.2024,Auszahlung A17,10000,Haben,21.08
484,226,E48,19.10.2024,19.10.2024,Hotelübernachtung VS,6660,Soll,269.44
485,226,E48,19.10.2024,19.10.2024,Hotelübernachtung VS,1401,Soll,18.86
486,226,E48,19.10.2024,19.10.2024,Hotelübernachtung VS,99999,Haben,288.30
487,227,E48,19.10.2024,19.10.2024,Frühstück Hotel VS,6664,Soll,22.69
488,227,E48,19.10.2024,19.10.2024,Frühstück Hotel VS,1406,Soll,4.31
489,227,E48,19.10.2024,19.10.2024,Frühstück Hotel VS,99999,Haben,27.00
490,228,KO28,21.10.2024,21.10.2024,Bezahlung E48,99999,Soll,315.30
491,228,KO28,21.10.2024,21.10.2024,Bezahlung E48,1820,Haben,315.30
492,229,E49,23.10.2024,23.10.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.39
493,229,E49,23.10.2024,23.10.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.39
494,230,KO1,24.10.2024,24.10.2024,Bezahlung E49,99999,Soll,0.39
495,230,KO1,24.10.2024,24.10.2024,Bezahlung E49,1820,Haben,0.39
496,231,KO28,21.10.2024,21.10.2024,Lieferant A Dev Account (versehentliche Abbuchung),99999,Soll,4.63
497,231,KO28,21.10.2024,21.10.2024,Lieferant A Dev Account (versehentliche Abbuchung),1820,Haben,4.63
498,232,E50,23.10.2024,23.10.2024,Hotelübernachtung VS,6660,Soll,147.66
499,232,E50,23.10.2024,23.10.2024,Hotelübernachtung VS,1401,Soll,10.34
500,232,E50,23.10.2024,23.10.2024,Hotelübernachtung VS,99999,Haben,158.00
501,233,E50,23.10.2024,23.10.2024,Frühstück Hotel VS,6664,Soll,15.13
502,233,E50,23.10.2024,23.10.2024,Frühstück Hotel VS,1406,Soll,2.87
503,233,E50,23.10.2024,23.10.2024,Frühstück Hotel VS,99999,Haben,18.00
504,234,KO28,25.10.2024,25.10.2024,Bezahlung E50,99999,Soll,176.00
505,234,KO28,25.10.2024,25.10.2024,Bezahlung E50,1820,Haben,176.00
506,235,Lxx,27.10.2024,27.10.2024,Lohn Geschäftsführer,6024,Soll,3500.00
507,235,Lxx,27.10.2024,27.10.2024,Lohn Geschäftsführer,3790,Haben,3500.00
508,236,Lxx,27.10.2024,27.10.2024,Lohn Geschäftsführer,3790,Soll,2906.59
509,236,Lxx,27.10.2024,27.10.2024,Lohn Geschäftsführer,3720,Haben,2906.59
510,237,Lxx,27.10.2024,27.10.2024,Lohnsteuer Geschäftsführer,3790,Soll,593.41
511,237,Lxx,27.10.2024,27.10.2024,Lohnsteuer Geschäftsführer,3730,Haben,593.41
512,238,KO28,27.10.2024,27.10.2024,Lohn Geschäftsführer,3720,Soll,2906.59
513,238,KO28,27.10.2024,27.10.2024,Lohn Geschäftsführer,1820,Haben,2906.59
514,239,S17,31.10.2024,31.10.2024,Rückerstattung falsch verrechnete Lohnsteuer aus Dezember 2023 an Finanzamt,3730,Soll,2461.32
515,239,S17,31.10.2024,31.10.2024,Rückerstattung falsch verrechnete Lohnsteuer aus Dezember 2023 an Finanzamt,1821,Haben,2461.32
516,240,E51,01.11.2024,01.11.2024,Hosting Digital Ocean,6810,Soll,16.78
517,240,E51,01.11.2024,01.11.2024,Hosting Digital Ocean,1406,Soll,3.19
518,240,E51,01.11.2024,01.11.2024,Hosting Digital Ocean,99999,Haben,19.97
519,241,KO31,03.11.2024,03.11.2024,Bezahlung E51,99999,Soll,19.97
520,241,KO31,03.11.2024,03.11.2024,Bezahlung E51,1820,Haben,19.97
521,242,S18,04.11.2024,04.11.2024,Umsatzsteuervoranmeldung,3820,Soll,10.29
522,242,S18,04.11.2024,04.11.2024,Umsatzsteuervoranmeldung,1406,Haben,10.29
523,243,S18,04.11.2024,04.11.2024,Umsatzsteuervoranmeldung,3820,Soll,29.20
524,243,S18,04.11.2024,04.11.2024,Umsatzsteuervoranmeldung,1401,Haben,29.20
525,244,KO31,04.11.2024,04.11.2024,Lieferant A Dev Account (versehentliche Abbuchung) Rückerstattung,1820,Soll,4.63
526,244,KO31,04.11.2024,04.11.2024,Lieferant A Dev Account (versehentliche Abbuchung) Rückerstattung,99999,Haben,4.63
527,245,A16,05.11.2024,05.11.2024,Anlagezins,1830,Soll,27.85
528,245,A16,05.11.2024,05.11.2024,Anlagezins,7100,Haben,27.85
529,246,E46,05.11.2024,05.11.2024,Ausländische Quellensteuer,7639,Soll,5.57
530,246,E46,05.11.2024,05.11.2024,Ausländische Quellensteuer,1830,Haben,5.57
531,247,KO31,06.11.2024,06.11.2024,Umsatzsteuervoranmeldung,1820,Soll,39.49
532,247,KO31,06.11.2024,06.11.2024,Umsatzsteuervoranmeldung,3820,Haben,39.49
533,248,S17,08.11.2024,08.11.2024,Rückerstattung falsch verrechnete Lohnsteuer aus Dezember 2023 von Geschäftsführer,1821,Soll,2461.32
534,248,S17,08.11.2024,08.11.2024,Rückerstattung falsch verrechnete Lohnsteuer aus Dezember 2023 von Geschäftsführer,3730,Haben,2461.32
535,249,S4,10.11.2024,10.11.2024,Gewerbesteuervorauszahlung,3035,Soll,1419.00
536,249,S4,10.11.2024,10.11.2024,Gewerbesteuervorauszahlung,1821,Haben,1419.00
537,250,KO17,26.11.2024,26.11.2024,Vorauszahlung Körperschaftssteuer,3040,Soll,1678.00
538,250,KO17,26.11.2024,26.11.2024,Vorauszahlung Solidaritätszuschlag,3020,Soll,92.29
539,250,KO17,26.11.2024,26.11.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Haben,1770.29
540,251,Lxx,27.11.2024,27.11.2024,Lohn Geschäftsführer,6024,Soll,3500.00
541,251,Lxx,27.11.2024,27.11.2024,Lohn Geschäftsführer,3790,Haben,3500.00
542,252,Lxx,27.11.2024,27.11.2024,Lohn Geschäftsführer,3790,Soll,2906.59
543,252,Lxx,27.11.2024,27.11.2024,Lohn Geschäftsführer,3720,Haben,2906.59
544,253,Lxx,27.11.2024,27.11.2024,Lohnsteuer Geschäftsführer,3790,Soll,593.41
545,253,Lxx,27.11.2024,27.11.2024,Lohnsteuer Geschäftsführer,3730,Haben,593.41
546,254,KO31,27.11.2024,27.11.2024,Lohn Geschäftsführer,3720,Soll,2906.59
547,254,KO31,27.11.2024,27.11.2024,Lohn Geschäftsführer,1820,Haben,2906.59
548,255,A19,27.11.2024,27.11.2024,Bank A Konto Cashback,10000,Soll,6.78
549,255,A19,27.11.2024,27.11.2024,Bank A Konto Cashback,4560,Haben,6.78
550,256,KO1,27.11.2024,27.11.2024,Auszahlung A19,1820,Soll,6.78
551,256,KO1,27.11.2024,27.11.2024,Auszahlung A19,10000,Haben,6.78
552,257,E53,30.11.2024,30.11.2024,Hotelübernachtung VS,6660,Soll,129.76
553,257,E53,30.11.2024,30.11.2024,Hotelübernachtung VS,1401,Soll,9.08
554,257,E53,30.11.2024,30.11.2024,Hotelübernachtung VS,99999,Haben,138.84
555,258,KO31,30.11.2024,30.11.2024,Bezahlung E53,99999,Soll,138.84
556,258,KO31,30.11.2024,30.11.2024,Bezahlung E53,1820,Haben,138.84
557,259,E54,01.12.2024,01.12.2024,Hosting Digital Ocean,6810,Soll,17.27
558,259,E54,01.12.2024,01.12.2024,Hosting Digital Ocean,1406,Soll,3.28
559,259,E54,01.12.2024,01.12.2024,Hosting Digital Ocean,99999,Haben,20.55
560,260,S20,01.02.2024,01.02.2024,Umsatzsteuervoranmeldung,3820,Soll,3.19
561,260,S20,01.02.2024,01.02.2024,Umsatzsteuervoranmeldung,1406,Haben,3.19
562,261,KO34,02.12.2024,02.12.2024,Bezahlung E54,99999,Soll,20.55
563,261,KO34,02.12.2024,02.12.2024,Bezahlung E54,1820,Haben,20.55
564,262,S20,04.12.2024,04.12.2024,Rückerstattung aus Umsatzsteuervoranmeldung,1820,Soll,3.19
565,262,S20,04.12.2024,04.12.2024,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,3.19
566,263,A19,04.12.2024,04.12.2024,Anlagezins,1830,Soll,24.47
567,263,A19,04.12.2024,04.12.2024,Anlagezins,7100,Haben,24.47
568,264,E55,04.12.2024,04.12.2024,Ausländische Quellensteuer,7639,Soll,4.89
569,264,E55,04.12.2024,04.12.2024,Ausländische Quellensteuer,1830,Haben,4.89
570,265,E56,07.12.2024,07.12.2024,Chat GPT Abo,6837,Soll,18.97
571,265,E56,07.12.2024,07.12.2024,Chat GPT Abo,99999,Haben,18.97
572,266,KO34,07.12.2024,07.12.2024,Bezahlung E56,99999,Soll,18.97
573,266,KO34,07.12.2024,07.12.2024,Bezahlung E56,1820,Haben,18.97
574,267,KO35,08.12.2024,08.12.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Soll,1770.29
575,267,KO35,08.12.2024,08.12.2024,Vorauszahlung Körperschaftssteuer und Soli,1821,Haben,1770.29
576,268,E57,14.12.2024,14.12.2024,Hotelübernachtung VS,6660,Soll,70.97
577,268,E57,14.12.2024,14.12.2024,Hotelübernachtung VS,1401,Soll,4.97
578,268,E57,14.12.2024,14.12.2024,Hotelübernachtung VS,99999,Haben,75.94
579,269,KO34,14.12.2024,14.12.2024,Bezahlung E57,99999,Soll,75.94
580,269,KO34,14.12.2024,14.12.2024,Bezahlung E57,1820,Haben,75.94
581,270,E58,16.12.2024,16.12.2024,Hotelübernachtung VS,6660,Soll,192.45
582,270,E58,16.12.2024,16.12.2024,Hotelübernachtung VS,1401,Soll,13.47
583,270,E58,16.12.2024,16.12.2024,Hotelübernachtung VS,99999,Haben,205.92
584,271,KO34,16.12.2024,16.12.2024,Bezahlung E58,99999,Soll,205.92
585,271,KO34,16.12.2024,16.12.2024,Bezahlung E58,1820,Haben,205.92
586,272,Lxx,23.12.2024,23.12.2024,Lohn Geschäftsführer,6024,Soll,3500.00
587,272,Lxx,23.12.2024,23.12.2024,Lohn Geschäftsführer,3790,Haben,3500.00
588,273,Lxx,23.12.2024,23.12.2024,Lohn Geschäftsführer,3790,Soll,3068.03
589,273,Lxx,23.12.2024,23.12.2024,Lohn Geschäftsführer,3720,Haben,3068.03
590,274,Lxx,23.12.2024,23.12.2024,Lohnsteuer Geschäftsführer,3790,Soll,431.97
591,274,Lxx,23.12.2024,23.12.2024,Lohnsteuer Geschäftsführer,3730,Haben,431.97
592,275,KO31,23.12.2024,23.12.2024,Lohn Geschäftsführer,3720,Soll,3068.03
593,275,KO31,23.12.2024,23.12.2024,Lohn Geschäftsführer,1820,Haben,3068.03
594,276,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Gewerbesteuervorauszahlung 2024,1435,Soll,4174.50
