Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
298,139,A18,17.11.2023,17.11.2023,Softwareberatung Brunata,3806,Haben,2617.25
299,139,A18,17.11.2023,17.11.2023,Softwareberatung Brunata,4400,Haben,13775.00
300,140,KO30,22.11.2023,22.11.2023,Auszahlung A18,1820,Soll,16392.25
301,140,KO30,22.11.2023,22.11.2023,Auszahlung A18,10001,Haben,16392.25
302,141,KO31,22.11.2023,22.11.2023,Rückstellung,1821,Soll,6542.22
303,141,KO30,22.11.2023,22.11.2023,Rückstellung,1820,Haben,6542.22
304,142,E21,24.11.2023,24.11.2023,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
305,142,E21,24.11.2023,24.11.2023,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
306,143,KO30,24.11.2023,24.11.2023,Bezahlung E21,99999,Soll,0.29
307,143,KO30,24.11.2023,24.11.2023,Bezahlung E21,1820,Haben,0.29
308,144,L01,28.11.2023,28.11.2023,Lohn Geschäftsführer,6024,Soll,3500.00
309,144,L01,28.11.2023,28.11.2023,Lohn Geschäftsführer,3790,Haben,3500.00
310,145,L01,28.11.2023,28.11.2023,Lohn Geschäftsführer,3790,Soll,2879.67
311,145,L01,28.11.2023,28.11.2023,Lohn Geschäftsführer,3720,Haben,2879.67
312,146,L01,28.11.2023,28.11.2023,Lohnsteuer Geschäftsführer,3790,Soll,620.33
313,146,L01,28.11.2023,28.11.2023,Lohnsteuer Geschäftsführer,3730,Haben,620.33
314,147,KO30,28.11.2023,28.11.2023,Lohn Geschäftsführer,3720,Soll,2879.67
315,147,KO30,28.11.2023,28.11.2023,Lohn Geschäftsführer,1820,Haben,2879.67
316,148,S18,28.11.2023,28.11.2023,Körperschaftsteuervorauszahlung,3040,Soll,1875.00
317,148,S18,28.11.2023,28.11.2023,Körperschaftsteuervorauszahlung,1821,Haben,1875.00
318,149,S18,28.11.2023,28.11.2023,Solidaritätszuschlagvorauszahlung,3020,Soll,103.12
319,149,S18,28.11.2023,28.11.2023,Solidaritätszuschlagvorauszahlung,1821,Haben,103.12
320,150,KO31,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,3820,Soll,2614.92
321,150,KO31,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,1821,Haben,2614.92
322,151,S21,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,3806,Soll,2617.25
323,151,S21,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,3820,Haben,2617.25
324,151,S21,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,3820,Soll,2.33
325,151,S21,01.12.2023,01.12.2023,Umsatzsteuervoranmeldung,1406,Haben,2.33
326,152,S22,01.12.2023,01.12.2023,Lohnsteuer Geschäftsführer,3730,Soll,620.33
327,152,S22,01.12.2023,01.12.2023,Lohnsteuer Geschäftsführer,1821,Haben,620.33
328,153,E22,01.12.2023,01.12.2023,Hosting Digital Ocean,6810,Soll,11.83
329,153,E22,01.12.2023,01.12.2023,Hosting Digital Ocean,1406,Soll,2.24
330,153,E22,01.12.2023,01.12.2023,Hosting Digital Ocean,99999,Haben,14.07
331,154,KO33,01.12.2023,01.12.2023,Bezahlung E20,99999,Soll,14.07
332,154,KO33,01.12.2023,01.12.2023,Bezahlung E20,1820,Haben,14.07
333,155,KO35,05.12.2023,05.12.2023,Anlagezins,1830,Soll,47.71
334,155,KO35,05.12.2023,05.12.2023,Anlagezins,7100,Haben,47.71
335,156,KO35,05.12.2023,05.12.2023,Ausländische Quellensteuer,7639,Soll,9.54
336,156,KO35,05.12.2023,05.12.2023,Ausländische Quellensteuer,1830,Haben,9.54
337,157,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,6130,Soll,3000.00
338,157,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,3790,Haben,3000.00
339,158,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,3790,Soll,3000.00
340,158,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,3720,Haben,3000.00
341,159,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,3720,Soll,3000.00
342,159,L02,13.12.2023,13.12.2023,Inflationsausgleichprämie Geschäftsführer,1820,Haben,3000.00
343,160,A19,13.12.2023,13.12.2023,Softwareberatung Brunata,10001,Soll,14018.20
344,160,A19,13.12.2023,13.12.2023,Softwareberatung Brunata,3806,Haben,2238.20
345,160,A19,13.12.2023,13.12.2023,Softwareberatung Brunata,4400,Haben,11780.00
346,161,KO33,15.12.2023,15.12.2023,Auszahlung A19,1820,Soll,14018.20
347,161,KO33,15.12.2023,15.12.2023,Auszahlung A19,10001,Haben,14018.20
348,162,KO34,17.12.2023,17.12.2023,Rückstellung,1821,Soll,4287.66
349,162,KO33,17.12.2023,17.12.2023,Rückstellung,1820,Haben,4287.66
350,163,E23,20.12.2023,20.12.2023,Anlage in ETF,0900,Soll,34276.10
351,163,E23,20.12.2023,20.12.2023,Anlage in ETF,1830,Haben,34276.10
352,164,E23,20.12.2023,20.12.2023,Provision Aktienhandel,6855,Soll,47.99
353,164,E23,20.12.2023,20.12.2023,Provision Aktienhandel,1830,Haben,47.99
354,165,E24,23.12.2023,23.12.2023,Auslandsbezahlung Kreditkarte,6855,Soll,0.28
355,165,E24,23.12.2023,23.12.2023,Auslandsbezahlung Kreditkarte,99999,Haben,0.28
356,166,KO33,28.12.2023,28.12.2023,Bezahlung E24,99999,Soll,0.28
357,166,KO33,28.12.2023,28.12.2023,Bezahlung E24,1820,Haben,0.28
358,167,L03,31.12.2023,31.12.2023,Lohn Geschäftsführer,6024,Soll,3500.00
359,167,L03,31.12.2023,31.12.2023,Lohn Geschäftsführer,3790,Haben,3500.00
360,168,L03,31.12.2023,31.12.2023,Lohn Geschäftsführer,3790,Soll,2879.67
361,168,L03,31.12.2023,31.12.2023,Lohn Geschäftsführer,3720,Haben,2879.67
362,169,L03,31.12.2023,31.12.2023,Lohnsteuer Geschäftsführer,3790,Soll,620.33
363,169,L03,31.12.2023,31.12.2023,Lohnsteuer Geschäftsführer,3730,Haben,620.33
364,170,L03,31.12.2023,31.12.2023,Lohnsteuerausgleich,3730,Soll,2461.32
365,170,L03,31.12.2023,31.12.2023,Lohnsteuerausgleich,3720,Haben,2461.32
366,171,KO33,31.12.2023,31.12.2023,Lohn Geschäftsführer + Lohnsteuerausgleich,3720,Soll,5340.99
367,171,KO33,31.12.2023,31.12.2023,Lohn Geschäftsführer + Lohnsteuerausgleich,1820,Haben,5340.99
368,172,JEB1,31.12.2023,31.12.2023,Gewerbesteuer,7610,Soll,12603.50
369,172,JEB1,31.12.2023,31.12.2023,Gewerbesteuer,3035,Haben,12603.50
370,173,JEB2,31.12.2023,31.12.2023,Körperschaftsteuer,7600,Soll,16630.80
371,173,JEB2,31.12.2023,31.12.2023,Körperschaftsteuer,3040,Haben,16630.80
372,174,JEB3,31.12.2023,31.12.2023,Solidaritätszuschlag,7608,Soll,914.69
373,174,JEB3,31.12.2023,31.12.2023,Solidaritätszuschlag,3020,Haben,914.69
374,175,JEB4,31.12.2023,31.12.2023,III. Finanzanlagen,9000,Soll,79121.08
375,175,JEB4,31.12.2023,31.12.2023,III. Finanzanlagen,0900,Haben,79121.08
376,176,JEB5,31.12.2023,31.12.2023,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,2.24
377,176,JEB5,31.12.2023,31.12.2023,II. Forderungen und sonstige Vermögensgegenstände,1406,Haben,2.24
378,177,JEB6,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,51684.17
379,177,JEB6,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1820,Haben,51684.17
380,178,JEB7,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,28766.08
381,178,JEB7,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1821,Haben,28766.08
382,179,JEB8,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,5886.49
383,179,JEB8,31.12.2023,31.12.2023,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1830,Haben,5886.49
384,180,JEB9,31.12.2023,31.12.2023,I. Gezeichnetes Kapital,2900,Soll,25000.00
385,180,JEB9,31.12.2023,31.12.2023,I. Gezeichnetes Kapital,9000,Haben,25000.00
386,181,JEB10,31.12.2023,31.12.2023,IV. Gewinnvortrag/Verlustvortrag,2970,Soll,33783.57
387,181,JEB10,31.12.2023,31.12.2023,IV. Gewinnvortrag/Verlustvortrag,9000,Haben,33783.57
388,182,JEB11,31.12.2023,31.12.2023,B. Rückstellungen,3020,Soll,882.32
389,182,JEB11,31.12.2023,31.12.2023,B. Rückstellungen,9000,Haben,882.32
390,183,JEB12,31.12.2023,31.12.2023,B. Rückstellungen,3035,Soll,10841.50
391,183,JEB12,31.12.2023,31.12.2023,B. Rückstellungen,9000,Haben,10841.50
392,184,JEB13,31.12.2023,31.12.2023,B. Rückstellungen,3040,Soll,16041.86
393,184,JEB13,31.12.2023,31.12.2023,B. Rückstellungen,9000,Haben,16041.86
394,185,JEB14,31.12.2023,31.12.2023,C. Verbindlichkeiten,9000,Soll,1840.99
395,185,JEB14,31.12.2023,31.12.2023,C. Verbindlichkeiten,3730,Haben,1840.99
396,186,JEB15,31.12.2023,31.12.2023,C. Verbindlichkeiten,3806,Soll,2238.22
397,186,JEB15,31.12.2023,31.12.2023,C. Verbindlichkeiten,9000,Haben,2238.22
398,187,JEB16,31.12.2023,31.12.2023,C. Verbindlichkeiten,9000,Soll,0.01
399,187,JEB16,31.12.2023,31.12.2023,C. Verbindlichkeiten,3820,Haben,0.01
400,188,JEB17,31.12.2023,31.12.2023,1. Umsatzerlöse,4400,Soll,131100.00
401,188,JEB17,31.12.2023,31.12.2023,1. Umsatzerlöse,00000,Haben,131100.00
402,189,JEB18,31.12.2023,31.12.2023,4. Sonstige betriebliche Erträge,4560,Soll,52.19
403,189,JEB18,31.12.2023,31.12.2023,4. Sonstige betriebliche Erträge,00000,Haben,52.19
404,190,JEB19,31.12.2023,31.12.2023,6. Personalaufwand,00000,Soll,14000.00
405,190,JEB19,31.12.2023,31.12.2023,6. Personalaufwand,6024,Haben,14000.00
406,191,JEB20,31.12.2023,31.12.2023,6. Personalaufwand,00000,Soll,3000.00
407,191,JEB20,31.12.2023,31.12.2023,6. Personalaufwand,6130,Haben,3000.00
408,192,JEB21,31.12.2023,31.12.2023,7. Abschreibungen,00000,Soll,2209.24
409,192,JEB21,31.12.2023,31.12.2023,7. Abschreibungen,6262,Haben,2209.24
410,193,JEB22,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,63.10
411,193,JEB22,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6300,Haben,63.10
412,194,JEB23,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,380.00
413,194,JEB23,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6420,Haben,380.00
414,195,JEB24,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,37.50
415,195,JEB24,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6436,Haben,37.50
416,196,JEB25,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,261.41
417,196,JEB25,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6660,Haben,261.41
418,197,JEB26,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,142.24
419,197,JEB26,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6663,Haben,142.24
420,198,JEB27,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,24.12
421,198,JEB27,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6810,Haben,24.12
422,199,JEB28,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,92.00
423,199,JEB28,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6825,Haben,92.00
424,200,JEB29,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,00000,Soll,218.34
425,200,JEB29,31.12.2023,31.12.2023,8. Sonstige betriebliche Aufwendungen,6855,Haben,218.34
426,201,JEB30,31.12.2023,31.12.2023,4. Sonstige betriebliche Erträge,7100,Soll,147.93
427,201,JEB30,31.12.2023,31.12.2023,4. Sonstige betriebliche Erträge,00000,Haben,147.93
428,202,JEB31,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,16630.80
429,202,JEB31,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,7600,Haben,16630.80
430,203,JEB32,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,914.69
431,203,JEB32,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,7608,Haben,914.69
432,204,JEB33,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,12603.50
433,204,JEB33,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,7610,Haben,12603.50
434,205,JEB34,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,29.59
435,205,JEB34,31.12.2023,31.12.2023,14. Steuern vom Einkommen und vom Ertrag,7639,Haben,29.59
436,206,JEB35,31.12.2023,31.12.2023,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,2180.00
437,206,JEB35,31.12.2023,31.12.2023,II. Forderungen und sonstige Vermögensgegenstände,10003,Haben,2180.00
438,207,JEB36,31.12.2023,31.12.2023,V. Jahresüberschuß/Jahresfehlbetrag,00000,Soll,80693.59
439,207,JEB36,31.12.2023,31.12.2023,V. Jahresüberschuß/Jahresfehlbetrag,9000,Haben,80693.59
