Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
305,145,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung,1840,Haben,78.45
306,146,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung (Storno),1840,Soll,77.57
307,146,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung (Storno),6660,Haben,77.57
308,147,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung (Währungsumrechnungsverlust),6880,Soll,0.88
309,147,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung (Währungsumrechnungsverlust),6660,Haben,0.88
310,148,KO18,13.06.2025,13.06.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,6.42
311,148,KO18,13.06.2025,13.06.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,6.42
312,149,E29,17.06.2025,17.06.2025,Unternehmensregister Hinterlegung Jahresbilanz,6300,Soll,61.10
313,149,E29,17.06.2025,17.06.2025,Unternehmensregister Hinterlegung Jahresbilanz,1406,Soll,11.61
314,149,E29,17.06.2025,17.06.2025,Unternehmensregister Hinterlegung Jahresbilanz,99999,Haben,72.71
315,150,KO18,24.06.2025,24.06.2025,Säumniszuschlag für Hinterlegung Jahresbilanz,99999,Soll,103.50
316,150,KO18,24.06.2025,24.06.2025,Säumniszuschlag für Hinterlegung Jahresbilanz,1840,Haben,103.50
317,151,KO18,24.06.2025,24.06.2025,Unternehmensregister Hinterlegung Jahresbilanz,99999,Soll,72.71
318,151,KO18,24.06.2025,24.06.2025,Unternehmensregister Hinterlegung Jahresbilanz,1840,Haben,72.71
319,152,KO18,23.06.2025,23.06.2025,Vorauszahlung Online-Werbung,99997,Soll,10.00
320,152,KO18,23.06.2025,23.06.2025,Vorauszahlung Online-Werbung,1840,Haben,10.00
321,153,L01,28.06.2025,28.06.2025,Lohn Geschäftsführer,6024,Soll,3500.00
322,153,L01,28.06.2025,28.06.2025,Lohn Geschäftsführer,3790,Haben,3500.00
323,154,L01,28.06.2025,28.06.2025,Lohn Geschäftsführer,3790,Soll,2909.42
324,154,L01,28.06.2025,28.06.2025,Lohn Geschäftsführer,3720,Haben,2909.42
325,155,L01,28.06.2025,28.06.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
326,155,L01,28.06.2025,28.06.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
327,156,KO18,30.06.2025,30.06.2025,Lohn Geschäftsführer,3720,Soll,2909.42
328,156,KO18,30.06.2025,30.06.2025,Lohn Geschäftsführer,1840,Haben,2909.42
329,157,E30,30.06.2025,30.06.2025,Online-Werbekampagne,6600,Soll,59.92
330,157,E30,30.06.2025,30.06.2025,Online-Werbekampagne,99997,Haben,59.92
331,158,E30,07.06.2025,07.06.2025,Online-Werbekampagne,1407,Soll,11.38
332,158,E30,07.06.2025,07.06.2025,Online-Werbekampagne,3837,Haben,11.38
333,159,E31,01.07.2025,01.07.2025,Hosting Cloud,6810,Soll,15.55
334,159,E31,01.07.2025,01.07.2025,Hosting Cloud,1406,Soll,2.95
335,159,E31,01.07.2025,01.07.2025,Hosting Cloud,99999,Haben,18.50
336,160,KO21,01.07.2025,01.07.2025,Hosting Cloud,99999,Soll,18.50
337,160,KO21,01.07.2025,01.07.2025,Hosting Cloud,1840,Haben,18.50
338,161,E30,02.07.2025,02.07.2025,Online-Werbekampagne,99997,Soll,49.92
339,161,E30,02.07.2025,02.07.2025,Online-Werbekampagne,1840,Haben,49.92
340,162,S16,04.07.2025,04.07.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
341,162,S16,04.07.2025,04.07.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
342,163,A10,04.07.2025,04.07.2025,Bank Cashback,1840,Soll,22.02
343,163,A10,04.07.2025,04.07.2025,Bank Cashback,4560,Haben,22.02
344,164,E32,07.07.2025,07.07.2025,KI-Dienst Abo,6837,Soll,17.02
345,164,E32,07.07.2025,07.07.2025,KI-Dienst Abo,99999,Haben,17.02
346,165,E32,07.07.2025,07.07.2025,KI-Dienst Abo,1407,Soll,3.23
347,165,E32,07.07.2025,07.07.2025,KI-Dienst Abo,3837,Haben,3.23
348,166,KO21,07.07.2025,07.07.2025,KI-Dienst Abo,99999,Soll,17.02
349,166,KO21,07.07.2025,07.07.2025,KI-Dienst Abo,1840,Haben,17.02
350,167,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,3820,Soll,14.67
351,167,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,1406,Haben,14.67
352,168,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,3820,Soll,14.72
353,168,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,1407,Haben,14.72
354,169,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,3837,Soll,14.72
355,169,S17,08.07.2025,08.07.2025,Umsatzsteuervoranmeldung,3820,Haben,14.72
356,170,E3,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),1407,Soll,3.69
357,170,E3,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),3837,Haben,3.69
358,171,S18,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Soll,3.69
359,171,S18,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,1407,Haben,3.69
360,172,S18,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3837,Soll,3.69
361,172,S18,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Haben,3.69
362,173,E6,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),1407,Soll,3.67
363,173,E6,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),3837,Haben,3.67
364,174,S19,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Soll,3.67
365,174,S19,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,1407,Haben,3.67
366,175,S19,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3837,Soll,3.67
367,175,S19,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Haben,3.67
368,176,E12,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),1407,Soll,3.53
369,176,E12,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),3837,Haben,3.53
370,177,S20,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Soll,3.53
371,177,S20,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,1407,Haben,3.53
372,178,S20,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3837,Soll,3.53
373,178,S20,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Haben,3.53
374,179,E13,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),1407,Soll,3.48
375,179,E13,11.07.2025,11.07.2025,KI-Dienst Vorsteuer (Reverse Charge),3837,Haben,3.48
376,180,S21,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Soll,3.48
377,180,S21,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,1407,Haben,3.48
378,181,S21,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3837,Soll,3.48
379,181,S21,11.07.2025,11.07.2025,Umsatzsteuervoranmeldung,3820,Haben,3.48
380,182,KO21,11.07.2025,11.07.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,14.67
381,182,KO21,11.07.2025,11.07.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,14.67
382,183,KO21,14.07.2025,14.07.2025,Rückzahlung zu vi9el erstattete Vorsteuer (Mai),3820,Soll,3.37
383,183,KO21,14.07.2025,14.07.2025,Rückzahlung zu viel erstattete Vorsteuer (Mai),1841,Haben,3.37
384,184,L01,28.07.2025,28.07.2025,Lohn Geschäftsführer,6024,Soll,3500.00
385,184,L01,28.07.2025,28.07.2025,Lohn Geschäftsführer,3790,Haben,3500.00
386,185,L01,28.07.2025,28.07.2025,Lohn Geschäftsführer,3790,Soll,2909.42
387,185,L01,28.07.2025,28.07.2025,Lohn Geschäftsführer,3720,Haben,2909.42
388,186,L01,28.07.2025,28.07.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
389,186,L01,28.07.2025,28.07.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
390,187,KO21,28.07.2025,28.07.2025,Lohn Geschäftsführer,3720,Soll,2909.42
391,187,KO21,28.07.2025,28.07.2025,Lohn Geschäftsführer,1840,Haben,2909.42
392,188,E33,01.08.2025,01.08.2025,Hosting Cloud,6810,Soll,15.96
393,188,E33,01.08.2025,01.08.2025,Hosting Cloud,1406,Soll,3.03
394,188,E33,01.08.2025,01.08.2025,Hosting Cloud,99999,Haben,18.99
395,189,KO24,01.08.2025,01.08.2025,Hosting Cloud,99999,Soll,18.99
396,189,KO24,01.08.2025,01.08.2025,Hosting Cloud,1840,Haben,18.99
397,190,E34,07.08.2025,07.08.2025,KI-Dienst Abo,6837,Soll,17.30
398,190,E34,07.08.2025,07.08.2025,KI-Dienst Abo,99999,Haben,17.30
399,191,E34,07.08.2025,07.08.2025,KI-Dienst Abo,1407,Soll,3.29
400,191,E34,07.08.2025,07.08.2025,KI-Dienst Abo,3837,Haben,3.29
401,192,KO24,08.08.2025,08.08.2025,KI-Dienst Abo,99999,Soll,17.30
402,192,KO24,08.08.2025,08.08.2025,KI-Dienst Abo,1840,Haben,17.30
403,193,S23,10.08.2025,10.08.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
404,193,S23,10.08.2025,10.08.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
405,194,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,3820,Soll,2.95
406,194,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,1406,Haben,2.95
407,195,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,3820,Soll,3.23
408,195,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,1407,Haben,3.23
409,196,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,3837,Soll,3.23
410,196,S24,10.08.2025,10.08.2025,Umsatzsteuervoranmeldung,3820,Haben,3.23
411,197,KO24,11.07.2025,11.07.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,2.95
412,197,KO24,11.07.2025,11.07.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,2.95
413,198,L01,28.08.2025,28.08.2025,Lohn Geschäftsführer,6024,Soll,3500.00
414,198,L01,28.08.2025,28.08.2025,Lohn Geschäftsführer,3790,Haben,3500.00
415,199,L01,28.08.2025,28.08.2025,Lohn Geschäftsführer,3790,Soll,2909.42
416,199,L01,28.08.2025,28.08.2025,Lohn Geschäftsführer,3720,Haben,2909.42
417,200,L01,28.08.2025,28.08.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
418,200,L01,28.08.2025,28.08.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
419,201,KO27,28.08.2025,28.08.2025,Lohn Geschäftsführer,3720,Soll,2909.42
420,201,KO27,28.08.2025,28.08.2025,Lohn Geschäftsführer,1840,Haben,2909.42
421,202,E35,01.09.2025,01.09.2025,Hosting Cloud,6810,Soll,15.62
422,202,E35,01.09.2025,01.09.2025,Hosting Cloud,1406,Soll,2.97
423,202,E35,01.09.2025,01.09.2025,Hosting Cloud,99999,Haben,18.59
424,203,KO27,01.09.2025,01.09.2025,Hosting Cloud,99999,Soll,18.59
425,203,KO27,01.09.2025,01.09.2025,Hosting Cloud,1840,Haben,18.59
426,204,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,3820,Soll,3.03
427,204,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,1406,Haben,3.03
428,205,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,3820,Soll,3.29
429,205,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,1407,Haben,3.29
430,206,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,3837,Soll,3.29
431,206,S26,02.09.2025,02.09.2025,Umsatzsteuervoranmeldung,3820,Haben,3.29
432,207,KO27,06.09.2025,06.09.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,3.03
433,207,KO27,06.09.2025,06.09.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,3.03
434,208,E36,07.09.2025,07.09.2025,KI-Dienst Abo,6837,Soll,17.20
435,208,E36,07.09.2025,07.09.2025,KI-Dienst Abo,99999,Haben,17.20
436,209,E36,07.09.2025,07.09.2025,KI-Dienst Abo,1407,Soll,3.27
437,209,E36,07.09.2025,07.09.2025,KI-Dienst Abo,3837,Haben,3.27
438,210,KO27,07.09.2025,07.09.2025,KI-Dienst Abo,99999,Soll,17.20
439,210,KO27,07.09.2025,07.09.2025,KI-Dienst Abo,1840,Haben,17.20
440,211,E37,12.09.2025,12.09.2025,IHK Beitrag,6420,Soll,188.36
441,211,E37,12.09.2025,12.09.2025,IHK Beitrag,99999,Haben,188.36
442,212,KO27,18.09.2025,18.09.2025,Bezahlung E8,99999,Soll,188.36
443,212,KO27,18.09.2025,18.09.2025,Bezahlung E8,1840,Haben,188.36
444,213,S26,18.09.2025,18.09.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
445,213,S26,18.09.2025,18.09.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
446,214,KO27,27.09.2025,27.09.2025,Übertragung von Rücktstellungskonto,1840,Soll,3000.00
447,214,KO26,27.09.2025,27.09.2025,Übertragung von Rücktstellungskonto,1841,Haben,3000.00
448,215,L01,29.09.2025,29.09.2025,Lohn Geschäftsführer,6024,Soll,3500.00
449,215,L01,29.09.2025,29.09.2025,Lohn Geschäftsführer,3790,Haben,3500.00
450,216,L01,29.09.2025,29.09.2025,Lohn Geschäftsführer,3790,Soll,2909.42
451,216,L01,29.09.2025,29.09.2025,Lohn Geschäftsführer,3720,Haben,2909.42
452,217,L01,29.09.2025,29.09.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
453,217,L01,29.09.2025,29.09.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
454,218,KO27,29.09.2025,29.09.2025,Lohn Geschäftsführer,3720,Soll,2909.42
455,218,KO27,29.09.2025,29.09.2025,Lohn Geschäftsführer,1840,Haben,2909.42
456,219,E38,01.10.2025,01.10.2025,Hosting Cloud,6810,Soll,15.54
457,219,E38,01.10.2025,01.10.2025,Hosting Cloud,1406,Soll,2.95
458,219,E38,01.10.2025,01.10.2025,Hosting Cloud,99999,Haben,18.49
459,220,KO30,01.10.2025,01.10.2025,Hosting Cloud,99999,Soll,18.49
460,220,KO30,01.10.2025,01.10.2025,Hosting Cloud,1840,Haben,18.49
461,221,S27,02.10.2025,02.10.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
462,221,S27,02.10.2025,02.10.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
463,222,E39,02.10.2025,02.10.2025,Säumniszuschlag Lohnsteueranmeldung,6436,Soll,5.50
464,222,E39,02.10.2025,02.10.2025,Säumniszuschlag Lohnsteueranmeldung,10004,Haben,5.50
465,223,S28,02.10.2025,02.10.2025,Umsatzsteuer 2024,10004,Soll,252.66
466,223,S28,02.10.2025,02.10.2025,Umsatzsteuer 2024,1420,Haben,252.66
467,224,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,3820,Soll,2.97
468,224,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,1406,Haben,2.97
469,225,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,3820,Soll,3.27
470,225,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,1407,Haben,3.27
471,226,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,3837,Soll,3.27
472,226,S29,03.10.2025,03.10.2025,Umsatzsteuervoranmeldung,3820,Haben,3.27
473,227,S28,06.10.2025,06.10.2025,Säumniszuschlag Lohnsteueranmeldung + Umsatzsteuer,1840,Soll,247.16
474,227,S28,06.10.2025,06.10.2025,Säumniszuschlag Lohnsteueranmeldung + Umsatzsteuer,10004,Haben,247.16
475,228,E40,07.10.2025,07.10.2025,KI-Dienst Abo,6837,Soll,17.17
476,228,E40,07.10.2025,07.10.2025,KI-Dienst Abo,99999,Haben,17.17
477,229,E40,07.10.2025,07.10.2025,KI-Dienst Abo,1407,Soll,3.26
478,229,E40,07.10.2025,07.10.2025,KI-Dienst Abo,3837,Haben,3.26
479,230,KO30,07.10.2025,07.10.2025,KI-Dienst Abo,99999,Soll,17.17
480,230,KO30,07.10.2025,07.10.2025,KI-Dienst Abo,1840,Haben,17.17
481,231,KO27,08.10.2025,08.10.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,2.97
482,231,KO27,08.10.2025,08.10.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,2.97
483,232,KO30,26.10.2025,26.10.2025,Umschichtung,1840,Soll,2084.73
484,232,KO31,26.10.2025,26.10.2025,Umschichtung,1841,Haben,2084.73
485,233,KO31,27.10.2025,27.10.2025,Umschichtung,1840,Soll,13854.28
486,233,KO32,27.10.2025,27.10.2025,Umschichtung,1830,Haben,13854.28
487,234,L01,28.10.2025,28.10.2025,Lohn Geschäftsführer,6024,Soll,3500.00
488,234,L01,28.10.2025,28.10.2025,Lohn Geschäftsführer,3790,Haben,3500.00
489,235,L01,28.10.2025,28.10.2025,Lohn Geschäftsführer,3790,Soll,2909.42
490,235,L01,28.10.2025,28.10.2025,Lohn Geschäftsführer,3720,Haben,2909.42
491,236,L01,28.10.2025,28.10.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
492,236,L01,28.10.2025,28.10.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
493,237,KO30,28.10.2025,28.10.2025,Lohn Geschäftsführer,3720,Soll,2909.42
494,237,KO30,28.10.2025,28.10.2025,Lohn Geschäftsführer,1840,Haben,2909.42
495,238,E41,01.11.2025,01.11.2025,Hosting Cloud,6810,Soll,15.79
496,238,E41,01.11.2025,01.11.2025,Hosting Cloud,1406,Soll,3.00
497,238,KO33,01.11.2025,01.11.2025,Hosting Cloud,1840,Haben,18.79
498,239,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,3820,Soll,2.95
499,239,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,1406,Haben,2.95
500,240,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,3820,Soll,3.26
501,240,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,1407,Haben,3.26
502,241,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,3837,Soll,3.26
503,241,S30,02.11.2025,02.11.2025,Umsatzsteuervoranmeldung,3820,Haben,3.26
504,242,S31,03.11.2025,03.11.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
505,242,S31,03.11.2025,03.11.2025,Lohnsteuer Geschäftsführer,1840,Haben,590.58
506,243,KO33,06.11.2025,06.11.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,2.95
507,243,KO33,06.11.2025,06.11.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,2.95
508,244,E42,07.11.2025,07.11.2025,KI-Dienst Abo,6837,Soll,17.41
509,244,E42,07.11.2025,07.11.2025,KI-Dienst Abo,99999,Haben,17.41
510,244,E42,07.11.2025,07.11.2025,KI-Dienst Abo,1407,Soll,3.31
511,244,E42,07.11.2025,07.11.2025,KI-Dienst Abo,3837,Haben,3.31
512,245,KO33,07.11.2025,07.11.2025,KI-Dienst Abo,99999,Soll,17.41
513,245,KO33,07.11.2025,07.11.2025,KI-Dienst Abo,1840,Haben,17.41
514,246,L01,28.11.2025,28.11.2025,Lohn Geschäftsführer,6024,Soll,3500.00
515,246,L01,28.11.2025,28.11.2025,Lohn Geschäftsführer,3790,Haben,3500.00
516,247,L01,28.11.2025,28.11.2025,Lohn Geschäftsführer,3790,Soll,2909.42
517,247,L01,28.11.2025,28.11.2025,Lohn Geschäftsführer,3720,Haben,2909.42
518,248,L01,28.11.2025,28.11.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
519,248,L01,28.11.2025,28.11.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
520,249,KO33,28.11.2025,28.11.2025,Lohn Geschäftsführer,3720,Soll,2909.42
521,249,KO33,28.11.2025,28.11.2025,Lohn Geschäftsführer,1840,Haben,2909.42
522,250,E43,01.12.2025,01.12.2025,Hosting Cloud,6810,Soll,15.75
523,250,E43,01.12.2025,01.12.2025,Hosting Cloud,1406,Soll,2.99
524,250,E43,01.12.2025,01.12.2025,Hosting Cloud,99999,Haben,18.74
525,251,KO36,01.12.2025,01.12.2025,Hosting Cloud,99999,Soll,18.74
526,251,KO36,01.12.2025,01.12.2025,Hosting Cloud,1840,Haben,18.74
527,252,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,3820,Soll,3.00
528,252,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,1406,Haben,3.00
529,253,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,3820,Soll,3.31
530,253,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,1407,Haben,3.31
531,254,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,3837,Soll,3.31
532,254,S32,01.12.2025,01.12.2025,Umsatzsteuervoranmeldung,3820,Haben,3.31
533,255,S33,01.12.2025,01.12.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
534,255,S33,01.12.2025,01.12.2025,Lohnsteuer Geschäftsführer,1840,Haben,590.58
535,256,KO36,02.12.2025,02.12.2025,Bank Cashback,1840,Soll,3.59
536,256,A11,02.12.2025,02.12.2025,Bank Cashback,4560,Haben,3.59
537,257,KO36,04.12.2025,04.12.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,3.00
538,257,KO36,04.12.2025,04.12.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,3.00
539,258,E44,07.12.2025,07.12.2025,KI-Dienst Abo,6837,Soll,17.20
540,258,E44,07.12.2025,07.12.2025,KI-Dienst Abo,99999,Haben,17.20
541,259,E44,07.12.2025,07.12.2025,KI-Dienst Abo,1407,Soll,3.27
542,259,E44,07.12.2025,07.12.2025,KI-Dienst Abo,3837,Haben,3.27
543,260,KO36,07.12.2025,07.12.2025,KI-Dienst Abo,99999,Soll,17.20
544,260,KO36,07.12.2025,07.12.2025,KI-Dienst Abo,1840,Haben,17.20
545,261,KO36,15.12.2025,15.12.2025,FeWo VS,99999,Soll,131.80
546,261,KO36,15.12.2025,15.12.2025,FeWo VS,1840,Haben,131.80
547,262,E45,16.12.2025,16.12.2025,FeWo VS,6660,Soll,123.18
548,262,E45,16.12.2025,16.12.2025,FeWo VS,1401,Soll,8.62
549,262,E45,16.12.2025,16.12.2025,FeWo VS,99999,Haben,131.80
550,263,L01,29.12.2025,29.12.2025,Lohn Geschäftsführer,6024,Soll,3500.00
551,263,L01,29.12.2025,29.12.2025,Lohn Geschäftsführer,3790,Haben,3500.00
552,264,L01,29.12.2025,29.12.2025,Lohn Geschäftsführer,3790,Soll,3046.38
553,264,L01,29.12.2025,29.12.2025,Lohn Geschäftsführer,3720,Haben,3046.38
554,265,L01,29.12.2025,29.12.2025,Lohnsteuer Geschäftsführer,3790,Soll,453.62
555,265,L01,29.12.2025,29.12.2025,Lohnsteuer Geschäftsführer,3730,Haben,453.62
556,266,KO36,29.12.2025,29.12.2025,Lohn Geschäftsführer,3720,Soll,3046.38
557,266,KO36,29.12.2025,29.12.2025,Lohn Geschäftsführer,1840,Haben,3046.38
558,267,KO36,29.12.2025,29.12.2025,Bank Cashback,1840,Soll,2.98
559,267,A12,29.12.2025,29.12.2025,Bank Cashback,4560,Haben,2.98
560,268,X1,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,3020,Soll,0.10
561,268,X1,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,4930,Haben,0.10
562,269,X2,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,3035,Soll,8.00
563,269,X2,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,4930,Haben,8.00
564,270,X2,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,3040,Soll,5.23
565,270,X2,31.12.2025,31.12.2025,Auflösung geringfügiger Rückstellung,4930,Haben,5.23
566,271,X3,31.12.2025,31.12.2025,Auflösung geringfügiger Verbindlichkeiten,3806,Soll,9.48
567,271,X3,31.12.2025,31.12.2025,Auflösung geringfügiger Verbindlichkeiten,4932,Haben,9.48
568,272,X4,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,6930,Soll,6.38
569,272,X4,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,3820,Haben,6.38
570,273,X5,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,6930,Soll,0.01
571,273,X5,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,1420,Haben,0.01
572,274,X5,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,6930,Soll,9.08
573,274,X5,31.12.2025,31.12.2025,Auflösung geringfügiger Forderungen,1401,Haben,9.08
574,275,X6,31.12.2025,31.12.2025,Auflösung geringfügiger Verbindlichkeiten,1406,Soll,2.67
575,275,X6,31.12.2025,31.12.2025,Auflösung geringfügiger Verbindlichkeiten,4932,Haben,2.67
576,276,JEB1,31.12.2025,31.12.2025,Gewerbesteuer,7610,Soll,0.00
577,276,JEB1,31.12.2025,31.12.2025,Gewerbesteuer,3035,Haben,0.00
578,277,JEB2,31.12.2025,31.12.2025,Körperschaftsteuer,7600,Soll,0.00
579,277,JEB2,31.12.2025,31.12.2025,Körperschaftsteuer,3040,Haben,0.00
580,278,JEB3,31.12.2025,31.12.2025,Solidaritätszuschlag,7608,Soll,0.00
581,278,JEB3,31.12.2025,31.12.2025,Solidaritätszuschlag,3020,Haben,0.00
582,279,JEB4,31.12.2025,31.12.2025,III. Finanzanlagen,9000,Soll,42595.34
583,279,JEB4,31.12.2025,31.12.2025,III. Finanzanlagen,0900,Haben,42595.34
584,280,JEB5,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,8.62
585,280,JEB5,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,1401,Haben,8.62
586,281,JEB6,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,2.99
587,281,JEB6,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,1406,Haben,2.99
588,282,JEB7,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,3.27
589,282,JEB7,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,1407,Haben,3.27
590,283,JEB8,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,4174.50
591,283,JEB8,31.12.2025,31.12.2025,II. Forderungen und sonstige Vermögensgegenstände,1435,Haben,4174.50
592,284,JEB9,31.12.2025,31.12.2025,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,50000.00
593,284,JEB9,31.12.2025,31.12.2025,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1830,Haben,50000.00
594,285,JEB10,31.12.2025,31.12.2025,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,8286.68
